timestamp,wind_speed_kmh,rainfall_mm,temperature_c,storm_indicator,outage
2024-01-04 04:00:00,72.31885244914336,0.7586808131695232,12.55459513291704,1,0
2024-01-04 05:00:00,11.711445876207884,2.190523327972245,33.646844477901865,0,0
2024-01-04 06:00:00,106.31011259938116,8.683622188113201,29.635393046290922,0,0
2024-01-04 07:00:00,96.7033324133275,1.312647232599752,37.337114458172195,0,0
2024-01-04 08:00:00,62.68884067121262,4.060941042301493,40.12901675587979,0,0
2024-01-04 09:00:00,22.00522491319569,2.881405501869411,28.775544733051273,0,0
2024-01-04 10:00:00,51.11399032652348,5.466588373693418,30.49913956963434,0,0
2024-01-04 11:00:00,35.68607950903777,5.513182063400286,19.01711648271835,1,0
2024-01-04 12:00:00,119.34201064718188,4.3194552534363915,26.82099614060145,0,0
2024-01-04 13:00:00,58.90059462401061,14.666641030734535,39.590842408808435,0,0
2024-01-04 14:00:00,50.66797259820028,0.9638372869777263,28.00267672738731,0,0
2024-01-04 15:00:00,20.286997933195963,9.01168520631913,34.49240299082131,0,0
2024-01-04 16:00:00,28.69307392434309,3.361019979268674,27.847674857421485,0,0
2024-01-04 17:00:00,85.39052570253632,5.420768540149488,27.182374976623432,0,0
2024-01-04 18:00:00,64.18911990896683,1.5992833709613277,32.02211089813596,0,0
2024-01-04 19:00:00,42.96375752456452,0.4969645809083462,7.614361340413147,0,0
2024-01-04 20:00:00,35.64164230529512,7.518773141780923,30.60177069269673,0,0
2024-01-04 21:00:00,24.08882954923694,1.4500942392282705,12.25380587096972,0,0
2024-01-04 22:00:00,4.067747142763403,2.4738842125276377,27.42162245720834,1,0
2024-01-04 23:00:00,117.25799623288619,0.24345474185020488,22.152609810932805,0,0
2024-01-05 00:00:00,90.37324210927558,5.252024524411196,19.91360936028451,0,0
2024-01-05 01:00:00,111.34449781367981,5.8149324319825455,38.34608408792109,0,0
2024-01-05 02:00:00,49.50610396731461,11.596593208251345,35.83721461840391,1,1
2024-01-05 03:00:00,104.32593003782411,11.082982912506221,25.50699573238551,0,0
2024-01-05 04:00:00,30.749990629177667,6.106200424943573,44.64708129248567,0,0
2024-01-05 05:00:00,61.180177668906694,1.9439917963137485,34.95643675462163,0,0
2024-01-05 06:00:00,24.297532782486655,2.347028937851303,26.89316390309669,0,0
2024-01-05 07:00:00,92.44045984029688,2.4039215519321897,14.786843850070284,0,0
2024-01-05 08:00:00,59.71224083196679,0.6941972794625522,27.309188098748386,0,0
2024-01-05 09:00:00,64.35275260737382,14.714462138204071,23.57940127748113,0,0
2024-01-05 10:00:00,103.1345555644279,8.523262926845067,24.762623087264874,0,0
2024-01-05 11:00:00,88.70609009597872,0.7848468569495993,30.894583696587638,1,0
2024-01-05 12:00:00,115.9519148079183,14.636985653440204,23.60234808728222,0,0
2024-01-05 13:00:00,48.640319901917316,9.26468989554432,37.246624301770126,1,0
2024-01-05 14:00:00,55.37456669654272,12.557483147557695,24.289562937347277,1,1
2024-01-05 15:00:00,73.8406422911739,1.6818720554134243,20.844574437073554,0,0
2024-01-05 16:00:00,54.39749417930234,2.044128285764107,32.54700740668972,0,0
2024-01-05 17:00:00,50.35384556019528,3.173687963962931,27.80502374762691,0,0
2024-01-05 18:00:00,40.868609031594076,1.2693069159469275,33.98716547064893,1,0
2024-01-05 19:00:00,99.82610631925111,3.1313936511363427,29.198902441405455,1,1
2024-01-05 20:00:00,64.01872363712386,0.04622141297798994,18.2754163028612,0,0
2024-01-05 21:00:00,72.88837550130809,10.499714161913401,30.127930578020997,0,0
2024-01-05 22:00:00,24.489064070105435,0.8854406165513963,21.644346805389514,0,0
2024-01-05 23:00:00,30.213177649338142,3.4742213881589197,29.023947773592113,0,0
2024-01-06 00:00:00,40.77518501049606,13.213173093431882,23.813943745261998,1,1
2024-01-06 01:00:00,55.84427715697974,8.601359752936999,26.561668381628934,0,0
2024-01-06 02:00:00,5.2712764333163165,7.483327669281502,28.302032190581794,0,0
2024-01-06 03:00:00,106.60696339048654,4.649991758794858,33.13710222159874,0,0
2024-01-06 04:00:00,108.44547053436422,2.8659302456914197,24.140454838507242,0,0
2024-01-06 05:00:00,79.40159040628149,2.953290256292992,8.47302541332484,0,0
2024-01-06 06:00:00,37.92634009871061,0.45490862201527993,21.303736361043132,1,0
2024-01-06 07:00:00,46.23819655947119,0.3348992553458542,28.93585343932769,0,0
2024-01-06 08:00:00,88.08611986453032,9.27153248017281,36.2728052845294,0,0
2024-01-06 09:00:00,34.35492065763281,2.626753752604956,30.09792072148865,0,0
2024-01-06 10:00:00,73.07016271356422,0.27764836209066507,34.969936764875776,0,0
2024-01-06 11:00:00,108.75252937679105,5.439167063157468,29.1035023536489,0,0
2024-01-06 12:00:00,49.25373984693393,5.749039525683656,29.526306516604546,0,0
2024-01-06 13:00:00,70.44585167554239,1.2902303344249924,26.305631377284207,0,0
2024-01-06 14:00:00,111.43077444825572,2.6442656508167683,35.34590709110076,0,0
2024-01-06 15:00:00,40.869787909076244,4.259824469932625,39.522390275599506,0,0
2024-01-06 16:00:00,91.15676946156606,4.535190418039986,21.24776094060322,0,0
2024-01-06 17:00:00,90.61462270749885,3.5781449929509264,29.573054834942035,0,0
2024-01-06 18:00:00,111.4194232566476,2.2643283220979367,19.65649483975547,0,0
2024-01-06 19:00:00,103.03071830197786,0.35651372515944935,39.700253766831395,0,0
2024-01-06 20:00:00,89.85938203020332,0.11267823066392393,29.19665512635288,0,0
2024-01-06 21:00:00,76.381851372511,3.0766245711692095,27.860613754993043,0,0
2024-01-06 22:00:00,28.94259491977893,1.1341433336061533,20.02962432811881,0,0
2024-01-06 23:00:00,80.47784072015511,13.942683719737396,26.422092209107284,0,0
2024-01-07 00:00:00,33.17321593822023,5.11405150781224,27.470772606892414,0,0
2024-01-07 01:00:00,52.802352642742704,4.403509444792746,20.481631288617507,1,0
2024-01-07 02:00:00,85.16383642012492,2.609027179142498,29.056648709948824,0,0
2024-01-07 03:00:00,80.98730971883471,1.9988462468419836,21.989162582385994,0,0
2024-01-07 04:00:00,48.143891146379964,0.9910838910156354,31.042729152609287,0,0
2024-01-07 05:00:00,21.921082317126785,0.3101381664536203,21.097311176058263,0,0
2024-01-07 06:00:00,58.09709449045308,5.032412744700453,29.09967761426696,0,0
2024-01-07 07:00:00,32.3967504566705,7.552500038588928,26.64417841278079,0,0
2024-01-07 08:00:00,30.652137443199962,9.751291266847524,30.109677933995325,0,0
2024-01-07 09:00:00,39.21523025358778,6.442351835288727,29.15962003592875,0,0
2024-01-07 10:00:00,84.74853101827499,11.362747648231856,28.66336304852983,0,0
2024-01-07 11:00:00,59.674299836140875,20.31612270234222,22.822580443153466,0,0
2024-01-07 12:00:00,44.7805172188972,16.30734692721441,31.878151625720115,0,0
2024-01-07 13:00:00,108.07137770342115,4.4852634206266435,30.01151553372401,1,1
2024-01-07 14:00:00,84.81368091581118,1.2693026408384056,32.46006166289361,0,0
2024-01-07 15:00:00,59.358339279753174,0.5622357916867305,27.822650684564174,0,0
2024-01-07 16:00:00,50.5546035395054,25.517864890274794,26.743438026934843,0,0
2024-01-07 17:00:00,98.26761974611674,1.8436670034282385,20.8954227128704,1,1
2024-01-07 18:00:00,20.750939271296414,0.1728074292747579,23.374805259800365,0,0
2024-01-07 19:00:00,79.6984710524584,2.4800635305188297,24.68720767082045,0,0
2024-01-07 20:00:00,2.521835867768316,6.8936102230723995,34.730001594936624,0,0
2024-01-07 21:00:00,0.8352855675710114,11.072870459914483,19.288405806711857,0,0
2024-01-07 22:00:00,111.81404317897695,3.2462624856950173,18.624161887546965,0,0
2024-01-07 23:00:00,61.678629388940564,1.7409049929608367,27.50544732348557,0,0
2024-01-08 00:00:00,37.81409106763589,7.534501420502106,22.635506763222736,1,0
2024-01-08 01:00:00,95.36354451660554,3.5035621500713,25.32270129602147,0,0
2024-01-08 02:00:00,118.17936071709389,0.4497854177111516,24.92257432305118,0,0
2024-01-08 03:00:00,4.129654970344099,10.93512068304827,23.583662609560417,1,0
2024-01-08 04:00:00,4.555283309583458,5.332764339469312,22.65875278379815,1,0
2024-01-08 05:00:00,102.57384628364767,0.1875339302726809,21.477885533347703,0,0
2024-01-08 06:00:00,66.80577597174131,0.04549000311915589,25.413621595668427,0,0
2024-01-08 07:00:00,105.92900900904982,0.4590502168451066,17.76349938203511,0,0
2024-01-08 08:00:00,83.35716923685627,8.628605760300282,32.23961038096669,0,0
2024-01-08 09:00:00,56.47027818606272,3.282222130183881,21.80941443827821,0,0
2024-01-08 10:00:00,19.36151097781776,2.0421063309982537,31.17231449654113,0,0
2024-01-08 11:00:00,46.783337636626854,1.4337019956663752,23.384475020777845,0,0
2024-01-08 12:00:00,94.45741110704425,3.5347904079550956,35.2616486781791,0,0
2024-01-08 13:00:00,28.070105953939727,0.43345836678287925,28.28180730096959,0,0
2024-01-08 14:00:00,85.48397927891115,4.800957879273816,20.463751747187374,0,0
2024-01-08 15:00:00,29.68134949520017,2.3944339456584602,45.48634027572111,0,0
2024-01-08 16:00:00,55.62412537956418,9.775159276238027,25.0756272672684,0,0
2024-01-08 17:00:00,10.251840517308285,7.0208021494147275,24.104157726535153,0,0
2024-01-08 18:00:00,54.59981504854741,0.09268463858721371,24.581715498467098,0,0
2024-01-08 19:00:00,73.52430531708504,0.9105962665699927,30.785630941128133,0,0
2024-01-08 20:00:00,67.59816499322359,3.2125984213677974,17.83079996397156,0,0
2024-01-08 21:00:00,48.77598172755689,5.374678010898959,28.951180634892875,0,0
2024-01-08 22:00:00,44.3634330884755,6.278540623999183,16.203585482352636,0,0
2024-01-08 23:00:00,33.04785089710563,8.470712387222063,27.483999879043566,0,0
2024-01-09 00:00:00,92.05248788488886,0.25235560790069433,35.88627448310672,0,0
2024-01-09 01:00:00,93.91657172306958,0.0932807438370444,24.11771435359889,0,0
2024-01-09 02:00:00,57.96330599205353,4.5877793254106,34.213809372373795,1,0
2024-01-09 03:00:00,45.90741178734349,6.433638034152739,16.31420161082204,0,0
2024-01-09 04:00:00,76.49075667632502,7.725187373862327,23.648409565636236,0,0
2024-01-09 05:00:00,66.92787865142057,0.8463292802434096,19.428789584355,0,0
2024-01-09 06:00:00,80.07065596915906,17.326442761349504,41.357384626258614,1,1
2024-01-09 07:00:00,36.721863865280746,1.3031179748253758,25.14556199320177,0,0
2024-01-09 08:00:00,94.60194711445152,1.440613380522116,23.446933867495538,0,0
2024-01-09 09:00:00,38.009137302250814,0.837888159848918,26.195646708916364,0,0
2024-01-09 10:00:00,50.24679262495922,0.22105241074529988,28.046842878346553,1,0
2024-01-09 11:00:00,15.890727384607967,8.296401426006325,25.402783213099703,0,0
2024-01-09 12:00:00,102.64431867515029,0.028297609212491345,19.661938643536242,0,0
2024-01-09 13:00:00,77.31284956451839,3.1160524844810507,37.44538003353575,1,0
2024-01-09 14:00:00,28.2344470548496,0.48237379947402426,35.61713223244067,0,0
2024-01-09 15:00:00,102.20616645627737,0.22914832638444266,30.33226391930529,0,0
2024-01-09 16:00:00,84.57516095784143,13.640519337596302,29.95907219013085,0,0
2024-01-09 17:00:00,53.06163066026993,8.726283270178962,29.507688076460038,0,0
2024-01-09 18:00:00,118.78113975494242,2.511611559270003,24.80354943211598,0,0
2024-01-09 19:00:00,40.46517000732423,3.0679265959137103,24.043519308187015,0,0
2024-01-09 20:00:00,11.945948008385603,10.129032200488751,39.158145050968415,0,0
2024-01-09 21:00:00,88.01508580587142,7.968731363591268,32.37573420041059,0,0
2024-01-09 22:00:00,90.8458847732664,5.882031449985816,18.69137800282443,0,0
2024-01-09 23:00:00,7.075812724265633,3.845449805090548,24.83835655809117,1,0
2024-01-10 00:00:00,98.3302946404665,4.6802028788964565,31.41352248785668,0,0
2024-01-10 01:00:00,93.11298166481917,2.4990851506209775,30.57547448976444,0,0
2024-01-10 02:00:00,111.55156461907018,3.754909373510589,31.695459251404596,0,0
2024-01-10 03:00:00,14.225894706346608,3.8793601959007384,17.597733217615207,0,0
2024-01-10 04:00:00,72.09714699370808,10.006465816045873,30.24106685487625,0,0
2024-01-10 05:00:00,26.3307049948043,1.2336864032523318,35.808231204397565,0,0
2024-01-10 06:00:00,47.93303436612402,1.4159384852861643,17.4633326722706,1,0
2024-01-10 07:00:00,31.810899492291757,1.1845491731994209,40.17723966072833,0,0
2024-01-10 08:00:00,53.915724240485915,4.327605190573795,30.310607489933865,0,0
2024-01-10 09:00:00,13.545159410513303,5.93980367806426,28.768084862297094,1,0
2024-01-10 10:00:00,36.42186094311454,1.3623421510165266,21.338906406377987,0,0
2024-01-10 11:00:00,8.510247441583552,5.6499193234284295,23.54212152332612,0,0
2024-01-10 12:00:00,59.01983856613936,4.945532075057518,25.357197847389358,0,0
2024-01-10 13:00:00,35.60198515778033,1.9362464203248273,18.019022706549524,0,0
2024-01-10 14:00:00,70.83702621777145,1.305647616086945,25.796181724688818,0,0
2024-01-10 15:00:00,54.77354177042019,10.677137709338098,21.755112129132883,1,1
2024-01-10 16:00:00,29.262370748121576,4.216001480222324,32.78070289816931,0,0
2024-01-10 17:00:00,12.35282623151166,6.085276911919432,6.676717250256914,0,0
2024-01-10 18:00:00,90.39800260884448,12.973975014683795,26.270742788729702,1,1
2024-01-10 19:00:00,75.97590649029286,1.1495667622614554,21.226171508683578,0,0
2024-01-10 20:00:00,3.9515995583472208,2.1581800131156297,28.018785693778202,0,0
2024-01-10 21:00:00,118.72386719647373,2.8497833385053006,44.47684489487636,0,0
2024-01-10 22:00:00,77.09883295171446,1.3256547607592486,39.71912250134336,0,0
2024-01-10 23:00:00,24.861694408375563,9.176066487180579,24.535179275321987,1,0
2024-01-11 00:00:00,100.85962476887707,0.43543749448611047,26.701798104987283,0,0
2024-01-11 01:00:00,105.85208661679754,1.3666572307121638,22.135175499454537,0,0
2024-01-11 02:00:00,68.84224761495875,1.0599927930481066,26.94395792095327,1,0
2024-01-11 03:00:00,106.26866374514329,15.32988628752097,33.153022136272625,0,0
2024-01-11 04:00:00,3.500611610793505,4.935634033025614,18.804225574548468,0,0
2024-01-11 05:00:00,113.42000534008483,6.29769554995038,38.96694197928322,0,0
2024-01-11 06:00:00,6.864433690432263,0.5738067187710983,34.400999312157595,0,0
2024-01-11 07:00:00,77.08680767525253,1.0784231729552276,34.09623529529668,1,0
2024-01-11 08:00:00,41.50735643277601,8.300721932135781,30.67730144465238,0,0
2024-01-11 09:00:00,4.717482173539835,4.193534361117718,21.674789154170135,0,0
2024-01-11 10:00:00,111.51459683222159,0.2308559878238495,35.08470565468869,0,0
2024-01-11 11:00:00,16.24291911064889,4.169750633319031,25.761884289549585,0,0
2024-01-11 12:00:00,102.44930249087747,3.225457257099365,16.180304184710423,0,0
2024-01-11 13:00:00,39.64140108191634,0.8343696336110967,28.557055326755204,0,0
2024-01-11 14:00:00,88.93968032847079,4.493983644470697,19.886833958414456,0,0
2024-01-11 15:00:00,30.506494776976627,0.9546987230964963,23.764419739419044,0,0
2024-01-11 16:00:00,70.01207252731875,8.34196309269829,32.946980180150774,0,0
2024-01-11 17:00:00,95.94645685739268,4.818082287953911,27.162608355963783,0,0
2024-01-11 18:00:00,67.94157963961582,10.251811163568288,27.737865418852493,0,0
2024-01-11 19:00:00,36.78630763715584,2.764024972396124,36.17879773760681,0,0
2024-01-11 20:00:00,28.012288069347942,3.586388871721198,12.207185179172102,0,0
2024-01-11 21:00:00,20.97667161381056,7.147772844268225,35.87422403243332,0,0
2024-01-11 22:00:00,100.65750264518964,3.9513330781259564,29.032413602424644,0,0
2024-01-11 23:00:00,73.31311501611677,4.242975686362158,27.51596436355076,1,0
2024-01-12 00:00:00,61.04135097089416,4.029776665747793,27.735957301324802,0,0
2024-01-12 01:00:00,29.94968205944832,3.379636474819458,32.47850956785851,0,0
2024-01-12 02:00:00,52.050389824880504,8.19168218514882,35.18168667876504,0,0
2024-01-12 03:00:00,74.40753700255874,3.3199970881293717,26.34513895444405,0,0
2024-01-12 04:00:00,8.625798421445626,11.552811427751248,27.060802084084322,0,0
2024-01-12 05:00:00,43.285792389593176,8.26738386797045,32.262621967787425,0,0
2024-01-12 06:00:00,28.740438209737796,5.895426361621068,13.313463145573264,0,0
2024-01-12 07:00:00,77.5817887514613,11.446296710605505,27.30911178459536,1,1
2024-01-12 08:00:00,72.7522809554392,3.851148903369178,31.486576412400428,1,0
2024-01-12 09:00:00,35.92985935742051,8.62539248487654,24.546805054446676,0,0
2024-01-12 10:00:00,4.995686652823816,1.384192320373755,22.409728272927296,0,0
2024-01-12 11:00:00,21.937530096813887,0.3788771712101622,26.933652920563055,0,0
2024-01-12 12:00:00,19.20744907138915,5.7759232652278225,23.90545766754574,1,0
2024-01-12 13:00:00,68.20732019548524,1.7948901138294517,26.280436962616474,0,0
2024-01-12 14:00:00,20.314974762524393,5.033877020516612,24.69520247594844,0,0
2024-01-12 15:00:00,57.88012251274778,0.4027668946826001,38.93145379070698,1,0
2024-01-12 16:00:00,73.7434604787818,15.577959125800563,20.02330734349222,0,0
2024-01-12 17:00:00,105.5478699599656,3.619214324628307,33.843463975552886,0,0
2024-01-12 18:00:00,29.403307556806816,0.04785959930590873,23.889399647259154,0,0
2024-01-12 19:00:00,22.309552349911584,3.232051635558066,30.280708891002472,0,0
2024-01-12 20:00:00,20.790459975967224,7.796596409311967,32.5291852369417,0,0
2024-01-12 21:00:00,43.251517141449874,10.020523067724259,38.71279957782505,0,0
2024-01-12 22:00:00,77.9017463182249,3.092624235093591,30.750438528729806,0,0
2024-01-12 23:00:00,80.62349048636773,0.6730112645906544,25.22501935070248,0,0
2024-01-13 00:00:00,25.31542807879491,11.831350273226226,28.46041857609343,0,0
2024-01-13 01:00:00,15.748014223300562,19.861623860613495,41.42933747052284,0,0
2024-01-13 02:00:00,53.84135204742837,0.32639482701921935,29.14417093437258,0,0
2024-01-13 03:00:00,16.942953834755098,0.40641800558567365,18.84523041953063,0,0
2024-01-13 04:00:00,97.55048939396899,4.168883955402679,25.316963286641034,0,0
2024-01-13 05:00:00,10.065773698230087,3.8167801928339347,25.136630065403008,0,0
2024-01-13 06:00:00,90.25119866157115,4.441610842907556,33.10977913849913,1,1
2024-01-13 07:00:00,5.117749862135681,1.9071265757214104,19.4460959583854,0,0
2024-01-13 08:00:00,96.83809391939934,0.2582724466095442,24.445580882068946,0,0
2024-01-13 09:00:00,75.25820107077996,4.341684864990536,29.494645850626128,0,0
2024-01-13 10:00:00,38.68477270299434,0.8211052387302904,26.03706076285753,0,0
2024-01-13 11:00:00,48.66221937175369,2.087125064808716,28.63643829825524,0,0
2024-01-13 12:00:00,80.83406886687743,4.366745055491508,29.033112637147983,0,0
2024-01-13 13:00:00,22.275377280157652,1.1690421148384453,29.50143392164194,0,0
2024-01-13 14:00:00,106.83848029073243,3.9094848302183776,21.51125393226524,0,0
2024-01-13 15:00:00,57.94645610302736,6.271388604224434,33.58308938134413,1,0
2024-01-13 16:00:00,91.21673932735989,0.3402187232140341,24.25300853852859,0,0
2024-01-13 17:00:00,60.803523092932274,4.830981980256831,27.918860862617876,0,0
2024-01-13 18:00:00,54.27350741579617,3.5609803964235445,19.5168193459617,0,0
2024-01-13 19:00:00,56.35386748291288,0.5126192941221827,28.279257843192443,0,0
2024-01-13 20:00:00,43.57496529281329,6.126753631726967,29.33124237091683,0,0
2024-01-13 21:00:00,87.93050348046711,1.8617698520468815,28.253609650640378,0,0
2024-01-13 22:00:00,101.53829324898787,1.0062797893376505,22.537809883882026,0,0
2024-01-13 23:00:00,102.52759971675026,1.6596007301390945,35.89555853097599,0,0
2024-01-14 00:00:00,14.537485672089257,3.9504965372472904,32.08408241778152,0,0
2024-01-14 01:00:00,91.36414864207543,4.338172736650488,27.02769635564651,0,0
2024-01-14 02:00:00,23.994554364633327,0.9295489626830462,26.963504643977426,0,0
2024-01-14 03:00:00,1.4614014029487254,13.794353015117675,22.832983186259522,1,0
2024-01-14 04:00:00,33.0550842335096,1.9945105137971184,23.640242497441477,0,0
2024-01-14 05:00:00,35.14423178783495,1.561859519221482,38.197983625827504,0,0
2024-01-14 06:00:00,97.17468649001137,1.0334164084409323,25.491745807594082,0,0
2024-01-14 07:00:00,89.08755782913236,0.6421631131196812,47.347397180059325,0,0
2024-01-14 08:00:00,10.162148434576071,20.10972388507411,19.882472992285237,0,0
2024-01-14 09:00:00,39.11535693452634,5.6154054346049875,30.581424590051384,0,0
2024-01-14 10:00:00,30.155981601619857,7.733037018287313,29.583447508355075,1,0
2024-01-14 11:00:00,71.45462253432402,2.566535097227565,28.253771551989743,1,0
2024-01-14 12:00:00,64.9814367901676,2.6773924640257047,16.855455861969205,1,0
2024-01-14 13:00:00,81.46953666926485,21.672556270042836,18.401411053838935,1,1
2024-01-14 14:00:00,109.28757983819884,1.1200336814475322,29.3690073590274,0,0
2024-01-14 15:00:00,50.52882691009186,1.979548021599281,20.831558666614733,0,0
2024-01-14 16:00:00,78.71088130793726,1.0855684627036393,36.46335126466465,0,0
2024-01-14 17:00:00,110.20229900868007,1.6607759773266837,26.432175478101524,0,0
2024-01-14 18:00:00,65.00167013166633,5.446888159407589,29.785046767923863,1,0
2024-01-14 19:00:00,36.99371760602948,1.8474757417180943,27.716830744709924,0,0
2024-01-14 20:00:00,48.348018529074785,10.41817352417354,27.52261940392819,1,1
2024-01-14 21:00:00,90.55363879895089,0.24936913556961088,38.64544477519491,0,0
2024-01-14 22:00:00,86.40133897272015,2.1903640288696584,35.590357061300665,0,0
